url,label
https://github.com/35176,0
https://github.com/49334,0
https://amazon.com/12107,0
https://amazon.com/9064,0
https://facebook.com/19888,0
https://amazon.com/330,0
https://microsoft.com/27102,0
https://amazon.com/24778,0
https://microsoft.com/664,0
https://microsoft.com/48048,0
https://apple.com/37616,0
https://google.com/24647,0
https://facebook.com/43103,0
https://apple.com/35556,0
https://amazon.com/48487,0
https://facebook.com/5917,0
https://apple.com/49000,0
https://microsoft.com/21592,0
https://microsoft.com/23500,0
https://stackoverflow.com/41631,0
https://google.com/27686,0
https://apple.com/35543,0
https://amazon.com/5892,0
https://google.com/9236,0
https://microsoft.com/46506,0
https://microsoft.com/47877,0
https://amazon.com/23988,0
https://github.com/7249,0
https://amazon.com/14118,0
https://amazon.com/38231,0
https://google.com/689,0
https://wikipedia.org/27561,0
https://apple.com/39738,0
https://wikipedia.org/35652,0
https://wikipedia.org/35419,0
https://wikipedia.org/34057,0
https://amazon.com/47617,0
https://microsoft.com/36571,0
https://wikipedia.org/1248,0
https://amazon.com/23753,0
https://stackoverflow.com/9624,0
https://stackoverflow.com/33898,0
https://facebook.com/25113,0
https://apple.com/8297,0
https://apple.com/30815,0
https://stackoverflow.com/23480,0
https://github.com/35573,0
https://amazon.com/12036,0
https://amazon.com/12507,0
https://facebook.com/25940,0
https://microsoft.com/44750,0
https://microsoft.com/45815,0
https://stackoverflow.com/42866,0
https://amazon.com/28119,0
https://apple.com/30294,0
https://github.com/31392,0
https://microsoft.com/4004,0
https://google.com/46495,0
https://apple.com/26852,0
https://apple.com/47820,0
https://facebook.com/18988,0
https://stackoverflow.com/41981,0
https://stackoverflow.com/24424,0
https://apple.com/3831,0
https://github.com/2517,0
https://apple.com/29619,0
https://facebook.com/8869,0
https://stackoverflow.com/13436,0
https://wikipedia.org/21982,0
https://amazon.com/24547,0
https://stackoverflow.com/38391,0
https://microsoft.com/3829,0
https://apple.com/20198,0
https://apple.com/2656,0
https://github.com/23325,0
https://github.com/41459,0
https://apple.com/4945,0
https://github.com/11645,0
https://github.com/42008,0
https://facebook.com/44742,0
https://facebook.com/40596,0
https://apple.com/14577,0
https://wikipedia.org/47598,0
https://apple.com/45217,0
https://google.com/37679,0
https://github.com/23423,0
https://amazon.com/24149,0
https://facebook.com/35072,0
https://google.com/49657,0
https://microsoft.com/39285,0
https://microsoft.com/46370,0
https://wikipedia.org/4481,0
https://stackoverflow.com/26154,0
https://github.com/32876,0
https://microsoft.com/35661,0
https://amazon.com/42345,0
https://wikipedia.org/18758,0
https://google.com/43839,0
https://google.com/28081,0
https://wikipedia.org/19940,0
https://amazon.com/23372,0
https://stackoverflow.com/19232,0
https://google.com/8859,0
https://apple.com/4231,0
https://stackoverflow.com/38405,0
https://facebook.com/32596,0
https://microsoft.com/48994,0
https://facebook.com/42182,0
https://amazon.com/1694,0
https://github.com/8703,0
https://stackoverflow.com/11798,0
https://apple.com/3969,0
https://google.com/46649,0
https://google.com/9972,0
https://github.com/7926,0
https://wikipedia.org/20640,0
https://facebook.com/43285,0
https://wikipedia.org/10584,0
https://github.com/5184,0
https://microsoft.com/43285,0
https://amazon.com/1603,0
https://amazon.com/37401,0
https://google.com/21492,0
https://google.com/692,0
https://facebook.com/27384,0
https://google.com/9670,0
https://apple.com/44251,0
https://google.com/8033,0
https://amazon.com/33677,0
https://wikipedia.org/32360,0
https://microsoft.com/38815,0
https://stackoverflow.com/12624,0
https://apple.com/42171,0
https://stackoverflow.com/13794,0
https://apple.com/37708,0
https://google.com/48737,0
https://facebook.com/23680,0
https://amazon.com/46627,0
https://google.com/41178,0
https://github.com/44377,0
https://facebook.com/32330,0
https://github.com/37026,0
https://apple.com/21316,0
https://stackoverflow.com/13939,0
https://stackoverflow.com/27883,0
https://apple.com/9673,0
https://amazon.com/34347,0
https://github.com/17134,0
https://amazon.com/24366,0
https://amazon.com/36471,0
https://google.com/6864,0
https://apple.com/10390,0
https://google.com/30114,0
https://amazon.com/37557,0
https://amazon.com/31972,0
https://microsoft.com/31201,0
https://facebook.com/19923,0
https://stackoverflow.com/19523,0
https://apple.com/30402,0
https://wikipedia.org/4191,0
https://microsoft.com/23413,0
https://google.com/17322,0
https://stackoverflow.com/13077,0
https://apple.com/20766,0
https://wikipedia.org/1888,0
https://amazon.com/11900,0
https://stackoverflow.com/12154,0
https://apple.com/6477,0
https://google.com/5133,0
https://amazon.com/27073,0
https://stackoverflow.com/1440,0
https://github.com/38267,0
https://stackoverflow.com/17208,0
https://wikipedia.org/48389,0
https://amazon.com/13120,0
https://wikipedia.org/10198,0
https://facebook.com/39605,0
https://google.com/28308,0
https://microsoft.com/23568,0
https://github.com/39026,0
https://microsoft.com/9250,0
https://google.com/28161,0
https://apple.com/12008,0
https://facebook.com/46143,0
https://wikipedia.org/27728,0
https://stackoverflow.com/21206,0
https://microsoft.com/6017,0
https://amazon.com/2484,0
https://google.com/13865,0
https://stackoverflow.com/41286,0
https://stackoverflow.com/40316,0
https://stackoverflow.com/18941,0
https://github.com/11551,0
https://apple.com/45720,0
https://amazon.com/22343,0
https://apple.com/42693,0
https://apple.com/6616,0
https://facebook.com/40969,0
https://wikipedia.org/8823,0
https://google.com/40505,0
https://microsoft.com/13677,0
https://github.com/25534,0
https://github.com/43162,0
https://stackoverflow.com/14545,0
https://amazon.com/41972,0
https://apple.com/41117,0
https://apple.com/27723,0
https://google.com/49876,0
https://amazon.com/18721,0
https://google.com/5079,0
https://apple.com/8406,0
https://apple.com/40684,0
https://amazon.com/40486,0
https://microsoft.com/11311,0
https://amazon.com/22770,0
https://facebook.com/43139,0
https://microsoft.com/43770,0
https://microsoft.com/22177,0
https://microsoft.com/16467,0
https://apple.com/9982,0
https://wikipedia.org/22776,0
https://microsoft.com/8964,0
https://facebook.com/6426,0
https://apple.com/38981,0
https://microsoft.com/30017,0
https://facebook.com/48494,0
https://facebook.com/21447,0
https://amazon.com/826,0
https://google.com/19240,0
https://google.com/7941,0
https://google.com/39696,0
https://stackoverflow.com/40255,0
https://amazon.com/8348,0
https://amazon.com/42393,0
https://microsoft.com/288,0
https://google.com/12917,0
https://google.com/30129,0
https://google.com/267,0
https://apple.com/35056,0
https://microsoft.com/39362,0
https://github.com/16959,0
https://amazon.com/6951,0
https://apple.com/33320,0
https://wikipedia.org/12823,0
https://microsoft.com/37315,0
https://facebook.com/34143,0
https://microsoft.com/10756,0
https://stackoverflow.com/36004,0
https://apple.com/8759,0
https://apple.com/49416,0
https://wikipedia.org/26434,0
https://wikipedia.org/17109,0
https://stackoverflow.com/6054,0
https://wikipedia.org/25357,0
https://stackoverflow.com/38197,0
https://google.com/6972,0
https://github.com/118,0
https://github.com/13747,0
https://microsoft.com/27936,0
https://wikipedia.org/11910,0
https://amazon.com/9324,0
https://wikipedia.org/33298,0
https://wikipedia.org/29948,0
https://google.com/16901,0
https://microsoft.com/19618,0
https://amazon.com/10414,0
https://stackoverflow.com/8061,0
https://wikipedia.org/18532,0
https://facebook.com/4343,0
https://github.com/13280,0
https://amazon.com/25741,0
https://microsoft.com/3723,0
https://stackoverflow.com/3393,0
https://stackoverflow.com/37926,0
https://github.com/25365,0
https://facebook.com/38237,0
https://wikipedia.org/16606,0
https://wikipedia.org/34316,0
https://google.com/22590,0
https://amazon.com/13686,0
https://github.com/12968,0
https://apple.com/12285,0
https://microsoft.com/21268,0
https://amazon.com/24348,0
https://amazon.com/19651,0
https://google.com/47547,0
https://facebook.com/14386,0
https://stackoverflow.com/5678,0
https://wikipedia.org/26757,0
https://stackoverflow.com/29960,0
https://wikipedia.org/44081,0
https://amazon.com/891,0
https://stackoverflow.com/13063,0
https://apple.com/36012,0
https://stackoverflow.com/33386,0
https://apple.com/41048,0
https://apple.com/14955,0
https://apple.com/31260,0
https://apple.com/49784,0
https://amazon.com/32365,0
https://stackoverflow.com/36409,0
https://microsoft.com/7063,0
https://facebook.com/40431,0
https://google.com/44525,0
https://amazon.com/7904,0
https://github.com/41244,0
https://microsoft.com/26138,0
https://github.com/1546,0
https://facebook.com/48218,0
https://microsoft.com/48269,0
https://github.com/33515,0
https://stackoverflow.com/22397,0
https://apple.com/23698,0
https://facebook.com/32651,0
https://github.com/27758,0
https://google.com/23794,0
https://amazon.com/18841,0
https://wikipedia.org/34610,0
https://microsoft.com/32461,0
https://google.com/4299,0
https://amazon.com/2193,0
https://amazon.com/16531,0
https://apple.com/8021,0
https://microsoft.com/5051,0
https://google.com/36957,0
https://github.com/47784,0
https://stackoverflow.com/15037,0
https://stackoverflow.com/6912,0
https://google.com/46553,0
https://stackoverflow.com/45650,0
https://github.com/17028,0
https://apple.com/41820,0
https://microsoft.com/35466,0
https://amazon.com/14343,0
https://microsoft.com/14898,0
https://microsoft.com/43599,0
https://amazon.com/48913,0
https://google.com/33501,0
https://amazon.com/31962,0
https://google.com/47628,0
https://google.com/34815,0
https://google.com/32035,0
https://github.com/43266,0
https://stackoverflow.com/39151,0
https://stackoverflow.com/6392,0
https://github.com/11566,0
https://stackoverflow.com/48566,0
https://facebook.com/5347,0
https://microsoft.com/46645,0
https://google.com/22118,0
https://stackoverflow.com/39941,0
https://amazon.com/27078,0
https://facebook.com/49713,0
https://github.com/27072,0
https://stackoverflow.com/16425,0
https://amazon.com/42070,0
https://stackoverflow.com/709,0
https://apple.com/49997,0
https://github.com/49863,0
https://stackoverflow.com/36472,0
https://github.com/19589,0
https://microsoft.com/16081,0
https://github.com/37160,0
https://google.com/37220,0
https://stackoverflow.com/8876,0
https://facebook.com/35360,0
https://github.com/28791,0
https://facebook.com/47972,0
https://amazon.com/19377,0
https://stackoverflow.com/26410,0
https://google.com/30966,0
https://amazon.com/30917,0
https://facebook.com/43498,0
https://wikipedia.org/48962,0
https://amazon.com/18882,0
https://microsoft.com/41652,0
https://microsoft.com/40770,0
https://amazon.com/21996,0
https://facebook.com/13488,0
https://amazon.com/25136,0
https://github.com/12987,0
https://google.com/25288,0
https://wikipedia.org/6784,0
https://microsoft.com/48694,0
https://facebook.com/5565,0
https://amazon.com/31213,0
https://amazon.com/18183,0
https://microsoft.com/24198,0
https://amazon.com/19574,0
https://amazon.com/12719,0
https://wikipedia.org/112,0
https://facebook.com/207,0
https://apple.com/10640,0
https://facebook.com/10706,0
https://amazon.com/22034,0
https://microsoft.com/19483,0
https://facebook.com/32282,0
https://wikipedia.org/8072,0
https://github.com/13164,0
https://google.com/34300,0
https://github.com/29608,0
https://wikipedia.org/19068,0
https://stackoverflow.com/28737,0
https://wikipedia.org/39225,0
https://github.com/10043,0
https://google.com/15834,0
https://stackoverflow.com/13509,0
https://google.com/11149,0
https://facebook.com/10665,0
https://google.com/43976,0
https://wikipedia.org/12161,0
https://stackoverflow.com/14796,0
https://wikipedia.org/13132,0
https://apple.com/31377,0
https://wikipedia.org/46142,0
https://github.com/39129,0
https://amazon.com/27729,0
https://apple.com/34114,0
https://amazon.com/15817,0
https://google.com/20321,0
https://google.com/27140,0
https://stackoverflow.com/31603,0
https://github.com/10230,0
https://facebook.com/11843,0
https://wikipedia.org/49013,0
https://google.com/262,0
https://stackoverflow.com/47838,0
https://stackoverflow.com/43695,0
https://stackoverflow.com/37207,0
https://microsoft.com/29860,0
https://facebook.com/19864,0
https://facebook.com/10234,0
https://facebook.com/1017,0
https://facebook.com/8649,0
https://stackoverflow.com/35978,0
https://microsoft.com/6722,0
https://microsoft.com/20633,0
https://stackoverflow.com/31890,0
https://wikipedia.org/42896,0
https://amazon.com/11095,0
https://facebook.com/41190,0
https://amazon.com/10930,0
https://facebook.com/41268,0
https://microsoft.com/1816,0
https://stackoverflow.com/19438,0
https://apple.com/40187,0
https://github.com/356,0
https://apple.com/10637,0
https://stackoverflow.com/33178,0
https://wikipedia.org/40935,0
https://microsoft.com/45811,0
https://stackoverflow.com/22987,0
https://wikipedia.org/24000,0
https://microsoft.com/48778,0
https://microsoft.com/19647,0
https://microsoft.com/46200,0
https://wikipedia.org/21831,0
https://stackoverflow.com/11135,0
https://apple.com/9656,0
https://amazon.com/29859,0
https://apple.com/24720,0
https://google.com/29033,0
https://microsoft.com/42859,0
https://facebook.com/46005,0
https://github.com/45109,0
https://apple.com/34121,0
https://google.com/39741,0
https://wikipedia.org/29261,0
https://microsoft.com/45625,0
https://amazon.com/7232,0
https://stackoverflow.com/21109,0
https://wikipedia.org/25211,0
https://facebook.com/37700,0
https://google.com/42831,0
https://microsoft.com/3647,0
https://github.com/30101,0
https://google.com/5189,0
https://wikipedia.org/31448,0
https://apple.com/16273,0
https://stackoverflow.com/45160,0
https://github.com/30095,0
https://google.com/40219,0
https://google.com/18644,0
https://microsoft.com/28956,0
https://google.com/20502,0
https://github.com/23814,0
https://amazon.com/7396,0
https://microsoft.com/9621,0
https://stackoverflow.com/27104,0
https://google.com/33089,0
https://github.com/37307,0
https://google.com/49406,0
https://microsoft.com/29948,0
https://apple.com/43389,0
https://stackoverflow.com/28598,0
https://apple.com/21556,0
https://amazon.com/49085,0
https://google.com/12654,0
https://facebook.com/16673,0
https://apple.com/46930,0
https://microsoft.com/28239,0
https://microsoft.com/25723,0
https://wikipedia.org/39711,0
https://apple.com/18045,0
https://wikipedia.org/31478,0
https://microsoft.com/19606,0
https://apple.com/31561,0
https://wikipedia.org/49005,0
https://amazon.com/4279,0
https://github.com/7019,0
https://facebook.com/10144,0
https://google.com/13267,0
https://wikipedia.org/5132,0
https://apple.com/33154,0
https://wikipedia.org/25232,0
https://facebook.com/38488,0
https://facebook.com/37305,0
https://google.com/27248,0
https://microsoft.com/17477,0
https://apple.com/11325,0
https://stackoverflow.com/42773,0
https://stackoverflow.com/6018,0
https://wikipedia.org/26629,0
https://facebook.com/5707,0
https://apple.com/38214,0
https://microsoft.com/32715,0
https://apple.com/41039,0
https://google.com/5733,0
https://wikipedia.org/19566,0
https://amazon.com/30320,0
https://apple.com/5075,0
https://apple.com/15683,0
https://amazon.com/5296,0
https://apple.com/9057,0
https://amazon.com/38277,0
https://google.com/31525,0
https://stackoverflow.com/38524,0
https://facebook.com/41286,0
https://stackoverflow.com/25171,0
https://github.com/42455,0
https://amazon.com/24276,0
https://github.com/42912,0
https://github.com/28484,0
https://stackoverflow.com/12887,0
https://microsoft.com/40415,0
https://facebook.com/34902,0
https://amazon.com/10005,0
https://microsoft.com/34041,0
https://apple.com/3821,0
https://apple.com/6166,0
https://amazon.com/2157,0
https://apple.com/17487,0
https://facebook.com/19828,0
https://github.com/8062,0
https://facebook.com/20952,0
https://wikipedia.org/10878,0
https://github.com/24475,0
https://apple.com/28613,0
https://github.com/10672,0
https://microsoft.com/23723,0
https://stackoverflow.com/291,0
https://apple.com/516,0
https://apple.com/24701,0
https://amazon.com/26551,0
https://microsoft.com/31048,0
https://wikipedia.org/5501,0
https://facebook.com/12292,0
https://apple.com/19961,0
https://google.com/22774,0
https://apple.com/37493,0
https://stackoverflow.com/462,0
https://facebook.com/15245,0
https://github.com/10044,0
https://wikipedia.org/41231,0
https://stackoverflow.com/35697,0
https://amazon.com/16848,0
https://amazon.com/20939,0
https://amazon.com/43128,0
https://wikipedia.org/12770,0
https://google.com/49728,0
https://amazon.com/17580,0
https://wikipedia.org/8414,0
https://google.com/16493,0
https://google.com/2371,0
https://microsoft.com/36489,0
https://amazon.com/10230,0
https://amazon.com/12888,0
https://stackoverflow.com/42178,0
https://amazon.com/11796,0
https://github.com/5561,0
https://wikipedia.org/35367,0
https://amazon.com/291,0
https://amazon.com/18835,0
https://google.com/16140,0
https://google.com/43295,0
https://facebook.com/32760,0
https://wikipedia.org/25930,0
https://amazon.com/39679,0
https://wikipedia.org/5954,0
https://google.com/12812,0
https://apple.com/11216,0
https://facebook.com/38429,0
https://microsoft.com/47354,0
https://microsoft.com/9106,0
https://wikipedia.org/22552,0
https://wikipedia.org/21047,0
https://github.com/34640,0
https://github.com/3365,0
https://microsoft.com/18502,0
https://google.com/22311,0
https://stackoverflow.com/39244,0
https://google.com/12129,0
https://stackoverflow.com/952,0
https://wikipedia.org/33298,0
https://apple.com/8437,0
https://amazon.com/42926,0
https://stackoverflow.com/37987,0
https://microsoft.com/9196,0
https://stackoverflow.com/31985,0
https://apple.com/20722,0
https://stackoverflow.com/15775,0
https://facebook.com/44209,0
https://amazon.com/31454,0
https://facebook.com/49429,0
https://microsoft.com/39466,0
https://wikipedia.org/8747,0
https://wikipedia.org/42406,0
https://stackoverflow.com/13909,0
https://facebook.com/12466,0
https://google.com/4393,0
https://github.com/30083,0
https://github.com/18364,0
https://github.com/30126,0
https://github.com/33400,0
https://github.com/28189,0
https://github.com/27220,0
https://facebook.com/16085,0
https://microsoft.com/14780,0
https://facebook.com/9525,0
https://github.com/6313,0
https://apple.com/22429,0
https://amazon.com/4089,0
https://github.com/43951,0
https://google.com/29754,0
https://microsoft.com/46443,0
https://microsoft.com/36942,0
https://apple.com/49534,0
https://stackoverflow.com/17143,0
https://microsoft.com/1475,0
https://wikipedia.org/27433,0
https://github.com/25198,0
https://apple.com/49475,0
https://google.com/8187,0
https://stackoverflow.com/22246,0
https://facebook.com/5422,0
https://microsoft.com/2569,0
https://facebook.com/42986,0
https://github.com/47019,0
https://microsoft.com/15633,0
https://amazon.com/18588,0
https://wikipedia.org/45406,0
https://github.com/18688,0
https://apple.com/3265,0
https://amazon.com/44097,0
https://github.com/8237,0
https://amazon.com/605,0
https://wikipedia.org/30305,0
https://stackoverflow.com/9606,0
https://google.com/24419,0
https://apple.com/8551,0
https://stackoverflow.com/4573,0
https://wikipedia.org/36779,0
https://google.com/9616,0
https://wikipedia.org/26325,0
https://google.com/34651,0
https://google.com/19015,0
https://facebook.com/28151,0
https://amazon.com/46582,0
https://facebook.com/24467,0
https://google.com/49288,0
https://wikipedia.org/45957,0
https://github.com/49391,0
https://github.com/2187,0
https://google.com/44518,0
https://google.com/24775,0
https://microsoft.com/37841,0
https://facebook.com/36909,0
https://amazon.com/5526,0
https://facebook.com/44240,0
https://apple.com/13707,0
https://stackoverflow.com/18261,0
https://wikipedia.org/43852,0
https://apple.com/44415,0
https://wikipedia.org/17028,0
https://wikipedia.org/40491,0
https://facebook.com/36470,0
https://wikipedia.org/16169,0
https://github.com/13685,0
https://apple.com/41497,0
https://apple.com/10426,0
https://github.com/16650,0
https://stackoverflow.com/28761,0
https://github.com/48232,0
https://wikipedia.org/33028,0
https://google.com/39268,0
https://wikipedia.org/44069,0
https://amazon.com/13783,0
https://github.com/33969,0
https://stackoverflow.com/41166,0
https://wikipedia.org/41022,0
https://github.com/5000,0
https://amazon.com/13056,0
https://stackoverflow.com/45279,0
https://github.com/7845,0
https://google.com/47068,0
https://wikipedia.org/16630,0
https://github.com/21185,0
https://apple.com/9375,0
https://stackoverflow.com/38759,0
https://apple.com/32970,0
https://google.com/3203,0
https://stackoverflow.com/5739,0
https://apple.com/26351,0
https://wikipedia.org/8873,0
https://facebook.com/20688,0
https://wikipedia.org/33315,0
https://apple.com/17744,0
https://google.com/14720,0
https://stackoverflow.com/7422,0
https://facebook.com/32408,0
https://apple.com/16536,0
https://stackoverflow.com/3169,0
https://microsoft.com/25557,0
https://github.com/41595,0
https://wikipedia.org/45009,0
https://stackoverflow.com/25844,0
https://google.com/18693,0
https://microsoft.com/21035,0
https://stackoverflow.com/32624,0
https://amazon.com/33473,0
https://apple.com/12321,0
https://amazon.com/41911,0
https://apple.com/32492,0
https://wikipedia.org/24775,0
https://google.com/41912,0
https://github.com/20119,0
https://apple.com/49155,0
https://google.com/40353,0
https://apple.com/6450,0
https://github.com/2252,0
https://amazon.com/25036,0
https://microsoft.com/10894,0
https://github.com/29693,0
https://apple.com/19746,0
https://github.com/16214,0
https://google.com/48879,0
https://microsoft.com/38643,0
https://amazon.com/3380,0
https://google.com/12109,0
https://facebook.com/18058,0
https://amazon.com/18676,0
https://wikipedia.org/48994,0
https://amazon.com/46423,0
https://apple.com/33759,0
https://amazon.com/17289,0
https://microsoft.com/9340,0
https://wikipedia.org/7375,0
https://stackoverflow.com/7638,0
https://google.com/22415,0
https://apple.com/6129,0
https://github.com/6329,0
https://facebook.com/46195,0
https://wikipedia.org/39939,0
https://wikipedia.org/21359,0
https://stackoverflow.com/7248,0
https://microsoft.com/22778,0
https://amazon.com/41705,0
https://microsoft.com/49884,0
https://google.com/38375,0
https://amazon.com/43989,0
https://wikipedia.org/22070,0
https://github.com/30468,0
https://apple.com/15429,0
https://apple.com/10360,0
https://stackoverflow.com/36723,0
https://google.com/43140,0
https://github.com/13855,0
https://github.com/49148,0
https://facebook.com/38660,0
https://stackoverflow.com/33068,0
https://facebook.com/1586,0
https://wikipedia.org/25785,0
https://amazon.com/19243,0
https://apple.com/31158,0
https://google.com/45558,0
https://stackoverflow.com/45545,0
https://apple.com/22316,0
https://google.com/40228,0
https://github.com/39166,0
https://github.com/38278,0
https://stackoverflow.com/24841,0
https://apple.com/5572,0
https://amazon.com/46399,0
https://stackoverflow.com/18556,0
https://google.com/9998,0
https://github.com/1458,0
https://facebook.com/29056,0
https://microsoft.com/23293,0
https://microsoft.com/42738,0
https://stackoverflow.com/12957,0
https://facebook.com/10170,0
https://amazon.com/48659,0
https://facebook.com/47638,0
https://google.com/40575,0
https://google.com/40622,0
https://wikipedia.org/33419,0
https://amazon.com/11844,0
https://wikipedia.org/37875,0
https://apple.com/7446,0
https://google.com/7016,0
https://stackoverflow.com/46760,0
https://apple.com/15999,0
https://amazon.com/957,0
https://apple.com/27814,0
https://stackoverflow.com/18234,0
https://amazon.com/16451,0
https://stackoverflow.com/4979,0
https://microsoft.com/4001,0
https://google.com/1144,0
https://amazon.com/42364,0
https://microsoft.com/29713,0
https://facebook.com/20715,0
https://facebook.com/39293,0
https://stackoverflow.com/44103,0
https://amazon.com/36186,0
https://github.com/18456,0
https://apple.com/3138,0
https://github.com/46140,0
https://stackoverflow.com/45918,0
https://microsoft.com/24314,0
https://facebook.com/20172,0
https://amazon.com/29125,0
https://wikipedia.org/48704,0
https://github.com/46619,0
https://microsoft.com/11075,0
https://facebook.com/30705,0
https://microsoft.com/44971,0
https://amazon.com/32451,0
https://apple.com/17706,0
https://stackoverflow.com/18861,0
https://facebook.com/43384,0
https://github.com/44933,0
https://wikipedia.org/14409,0
https://facebook.com/18064,0
https://github.com/26944,0
https://google.com/1917,0
https://stackoverflow.com/8134,0
https://amazon.com/27829,0
https://amazon.com/44170,0
https://microsoft.com/5416,0
https://amazon.com/25316,0
https://google.com/39165,0
https://github.com/46873,0
https://wikipedia.org/30783,0
https://microsoft.com/28744,0
https://amazon.com/49691,0
https://stackoverflow.com/10620,0
https://amazon.com/4169,0
https://stackoverflow.com/26279,0
https://stackoverflow.com/44717,0
https://apple.com/47816,0
https://apple.com/45827,0
https://stackoverflow.com/19127,0
https://microsoft.com/28903,0
https://wikipedia.org/28122,0
https://microsoft.com/41784,0
https://facebook.com/38111,0
https://google.com/28812,0
https://github.com/29794,0
https://amazon.com/36209,0
https://facebook.com/36366,0
https://microsoft.com/1115,0
https://wikipedia.org/27423,0
https://amazon.com/14641,0
https://stackoverflow.com/47301,0
https://facebook.com/18570,0
https://google.com/46156,0
https://amazon.com/47781,0
https://apple.com/14755,0
https://github.com/3725,0
https://google.com/43519,0
https://stackoverflow.com/38379,0
https://wikipedia.org/9339,0
https://microsoft.com/46288,0
https://google.com/16149,0
https://apple.com/48507,0
https://facebook.com/32353,0
https://stackoverflow.com/30720,0
https://apple.com/26501,0
https://stackoverflow.com/392,0
https://microsoft.com/18025,0
https://amazon.com/13575,0
https://microsoft.com/40751,0
https://github.com/46791,0
https://github.com/19351,0
https://wikipedia.org/34357,0
https://github.com/13631,0
https://github.com/29438,0
https://github.com/46285,0
https://github.com/2448,0
https://github.com/18663,0
https://github.com/2386,0
https://apple.com/16818,0
https://facebook.com/1583,0
https://github.com/41187,0
https://apple.com/7925,0
https://stackoverflow.com/14200,0
https://stackoverflow.com/26287,0
https://stackoverflow.com/37125,0
https://google.com/19886,0
https://apple.com/30520,0
https://stackoverflow.com/24406,0
https://wikipedia.org/46937,0
https://facebook.com/13963,0
https://facebook.com/12101,0
https://apple.com/3186,0
https://wikipedia.org/41991,0
https://wikipedia.org/4546,0
https://wikipedia.org/18378,0
https://amazon.com/24258,0
https://microsoft.com/27224,0
https://github.com/33407,0
https://stackoverflow.com/18950,0
https://github.com/15774,0
https://facebook.com/3679,0
https://stackoverflow.com/10794,0
https://google.com/43304,0
https://apple.com/46622,0
https://microsoft.com/25050,0
https://facebook.com/27846,0
https://stackoverflow.com/26590,0
https://facebook.com/27929,0
https://facebook.com/34109,0
https://apple.com/46088,0
https://amazon.com/33309,0
https://github.com/4235,0
https://microsoft.com/96,0
https://microsoft.com/3859,0
https://github.com/12958,0
https://google.com/39161,0
https://apple.com/38641,0
https://apple.com/41659,0
https://google.com/17540,0
https://microsoft.com/27174,0
https://amazon.com/19337,0
https://facebook.com/42956,0
https://microsoft.com/44138,0
https://wikipedia.org/25039,0
https://github.com/32496,0
https://microsoft.com/6440,0
https://google.com/37219,0
https://wikipedia.org/29444,0
https://amazon.com/47139,0
https://apple.com/26476,0
https://github.com/33096,0
https://wikipedia.org/26270,0
https://google.com/43773,0
https://microsoft.com/43331,0
https://amazon.com/44443,0
https://stackoverflow.com/41292,0
https://apple.com/3133,0
https://facebook.com/38298,0
https://stackoverflow.com/9646,0
https://apple.com/27956,0
https://wikipedia.org/45111,0
https://microsoft.com/40329,0
https://facebook.com/37141,0
https://apple.com/45593,0
https://wikipedia.org/23069,0
https://google.com/4953,0
https://apple.com/9644,0
https://github.com/45985,0
https://facebook.com/8726,0
https://github.com/48227,0
https://wikipedia.org/5759,0
https://github.com/30669,0
https://stackoverflow.com/9015,0
https://wikipedia.org/43770,0
https://wikipedia.org/36837,0
https://stackoverflow.com/367,0
https://wikipedia.org/42587,0
https://github.com/32528,0
https://facebook.com/39538,0
https://google.com/13043,0
https://amazon.com/1357,0
https://apple.com/13363,0
https://google.com/23557,0
https://stackoverflow.com/25838,0
https://microsoft.com/45442,0
https://amazon.com/23922,0
https://apple.com/5656,0
https://google.com/20344,0
https://amazon.com/11836,0
https://apple.com/46373,0
https://google.com/18203,0
https://google.com/48668,0
https://apple.com/19744,0
https://stackoverflow.com/36844,0
https://microsoft.com/17177,0
https://google.com/4510,0
https://stackoverflow.com/44383,0
https://wikipedia.org/16356,0
https://stackoverflow.com/48575,0
https://google.com/20859,0
https://amazon.com/17194,0
https://stackoverflow.com/16742,0
https://microsoft.com/39527,0
https://facebook.com/9160,0
https://github.com/43161,0
https://facebook.com/25479,0
https://google.com/43674,0
https://microsoft.com/2516,0
https://google.com/39551,0
https://github.com/40299,0
https://google.com/45583,0
https://google.com/1240,0
https://github.com/20845,0
https://amazon.com/14858,0
https://facebook.com/14820,0
https://apple.com/6467,0
https://amazon.com/49129,0
https://wikipedia.org/4868,0
https://microsoft.com/12378,0
https://google.com/49525,0
https://wikipedia.org/20582,0
https://apple.com/17658,0
https://amazon.com/33109,0
https://facebook.com/28480,0
https://amazon.com/13078,0
https://apple.com/2602,0
https://github.com/2075,0
https://stackoverflow.com/35696,0
https://microsoft.com/48012,0
https://stackoverflow.com/10515,0
https://facebook.com/21421,0
https://github.com/43347,0
https://stackoverflow.com/24456,0
https://facebook.com/7615,0
https://apple.com/32958,0
https://amazon.com/17819,0
https://microsoft.com/18385,0
https://amazon.com/35356,0
https://google.com/48822,0
https://stackoverflow.com/41153,0
https://microsoft.com/11973,0
https://google.com/29620,0
https://apple.com/35955,0
https://facebook.com/23403,0
https://microsoft.com/20231,0
https://google.com/34439,0
https://github.com/23976,0
https://apple.com/11633,0
https://wikipedia.org/2942,0
https://wikipedia.org/31165,0
https://apple.com/31816,0
https://apple.com/8085,0
https://google.com/10792,0
https://amazon.com/44236,0
https://google.com/43251,0
https://amazon.com/46523,0
